name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_3ZQ4D4FM3V,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-3.2754460407548747,-37.48300625022658,,,5.0,-26.93417411865644,0.3,-0.4,8.333333333333332,8.333333333333332,,,-3.2754460407548747,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_BGYMXB7M8F,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-54.83428852746182,,,42.26838101664798,-54.83428852746182,,,28.228806801905545,-12.936105234511167,0.3,0.4,23.88591344776623,18.703703703703702,,,9.980255491647076,18.703703703703702,,,0.0,3.2591980013639006,,,,,,,,,,,,,,,,,,
tee_1C67KI7DVG,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-32.86081687119956,-39.32324816754995,,,4.076913258417307,-29.70967707438672,0.3,-0.4,8.333333333333332,8.333333333333332,,,-32.86081687119956,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_50JBQ4IBR7,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-36.75182024518783,-51.01764855388517,0.5,-0.1,36.592093614273466,-53.38017502761706,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_4KY55IPR41,back,0.0,-22.0,-38.3,-45.0,-180.0,0.0,-15.335871710959664,-50.23876291025684,0.5,-0.2433746568508719,15.335871710959664,-50.23876291025684,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_waistband_VJ8M2II9CM,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-37.40329018967092,-24.129803143466614,,,37.40329018967092,-24.129803143466614,,,37.40329018967092,30.0,,,-37.40329018967092,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_L4LWRYUFC4,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,10.570942630100951,-67.77086551462186,,,31.67,-67.77104197285104,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,0.4958965943328651,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_3SS7KYJA9E,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,8.885472395443138,-44.79628981179117,,,30.0,-44.79628981179117,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-7.975926400860926,,,-18.59649920886012,-7.975926400860926,,,,,,,,,,,,,,,,,,,,,,
tee_07N3MOQNZY,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-33.4666993053911,-41.41235700827743,,,4.475887243667026,-14.04964629684544,0.3,-0.4,8.333333333333332,8.333333333333332,,,-33.4666993053911,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_KHQRE1417O,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-29.401477548051844,-26.44587675257296,0.5,0.0058963000156293,29.401477548051844,-26.44587675257296,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_228JIHHTAL,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-82.03808950621108,,,63.42384596450965,-82.03808950621108,,,30.9489679002884,-15.119405973221689,0.3,0.4,26.18758822332096,18.703703703703702,,,15.738610644984306,18.703703703703702,,,0.0,11.122892362638602,,,,,,,,,,,,,,,,,,
tee_hood_4MX5CJPF8F,Lhood,8.666666666666666,58.0,-6.666666666666666,0.0,90.0,0.0,-20.92981980497767,-21.942240175172586,,,-11.666666666666666,-13.333333333333332,,,-2.4035135283556675,-16.0,0.7,-0.6,-18.41730578850565,16.40133685544591,,,-23.33333333333333,16.369815342904285,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_B0TIAU99RU,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-10.86682609750014,-38.18730907993879,0.5,-0.0150522636918356,10.86682609750014,-38.18730907993879,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XT4ZHQR680,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-27.12682172374853,-15.916653315696552,,,27.12682172374853,-15.916653315696552,,,27.12682172374853,-7.032651776317176,0.3,0.4,22.953464535479533,18.703703703703702,,,6.766310014203441,18.703703703703702,,,0.0,-0.0565347542571919,,,-6.766310014203441,18.703703703703702,,,-22.953464535479533,18.703703703703702,0.7,0.4,-27.12682172374853,-7.032651776317176,,,,,,
jacket_MNGFGNYJ7O,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-75.43083998329027,-104.74938319363224,,,75.43083998329027,-104.74938319363224,,,30.22200888628604,1.0657789016738906,0.3,0.4,25.57246905762665,19.58333333333333,,,6.2160927294848864,19.58333333333333,0.5,2.8389273764090084,-6.2160927294848864,19.58333333333333,,,-25.57246905762665,19.58333333333333,0.7,0.4,-30.22200888628604,1.0657789016738906,,,,,,,,,,
jacket_hood_E4JOB1AAJ1,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-20.05689227369833,-45.50190447224517,,,4.650220779667508,-22.12864553943338,0.3,-0.4,8.333333333333332,8.333333333333332,,,-20.05689227369833,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_LAB2L5RKPV,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-9.375917967776337,-36.74205574452159,0.5,-0.1,10.661228319116155,-43.6547042939896,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_70FWC7FLCA,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-9.670314151406108,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.904786858923305,12.748123677366188,,,-9.670314151406108,22.501591362932786,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_CVJ33K2GXN,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-26.83289549076387,-46.159392262959216,,,4.952978932026862,-18.987485586950097,0.3,-0.4,8.333333333333332,8.333333333333332,,,-26.83289549076387,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_VF1H2CNV38,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.24273521839117,-17.356921935534714,,,23.24273521839117,-17.356921935534714,,,23.24273521839117,-0.4379779977989377,0.3,0.4,19.666929800177147,18.703703703703702,,,8.635706190888719,18.703703703703702,,,0.0,11.425938562103216,,,-8.635706190888719,18.703703703703702,,,-19.666929800177147,18.703703703703702,0.7,0.4,-23.24273521839117,-0.4379779977989377,,,,,,
skirt_4_panels_C3WU4REUEY,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-16.205038838063995,-53.68318183094369,0.5,-0.1,16.22143382554381,-53.79780903899879,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_A4YCXA0HA3,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-72.51006068435757,-12.058282808840351,,,72.51006068435757,-12.058282808840351,,,29.144429841242868,-1.1763089743535025,0.3,0.4,24.66067140412858,18.703703703703702,,,14.075819502230694,18.703703703703702,,,0.0,-4.027593742062173,,,-14.075819502230694,18.703703703703702,,,-24.66067140412858,18.703703703703702,0.7,0.4,-29.144429841242868,-1.1763089743535025,,,,,,
jacket_hood_0Z27V7LF49,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,2.224082727317324,-17.268971726694133,,,4.219253419971295,-26.121637769706734,0.3,-0.4,8.333333333333332,8.333333333333332,,,2.224082727317324,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_KISNVZ9WB9,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-107.60273477689744,,,65.14983694968929,-107.60273477689744,,,32.45939377960632,-5.471719021077599,0.3,0.4,27.46564089043612,18.703703703703702,,,14.196654450620064,18.703703703703702,,,0.0,15.553922242932911,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_RJP6WA10R4,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.20457233651049,-9.842363070501218,,,25.20457233651049,-9.842363070501218,,,25.20457233651049,-4.423139888711401,0.3,0.4,21.326945823201186,19.58333333333333,,,9.74649231474917,19.58333333333333,0.5,0.4210105702657263,-9.74649231474917,19.58333333333333,,,-21.326945823201186,19.58333333333333,0.7,0.4,-25.20457233651049,-4.423139888711401,,,,,,,,,,
jacket_RNLYIURPNT,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-66.95631378347157,,,41.35163820073093,-66.95631378347157,,,23.747280123156,-17.956266447833748,0.3,0.4,20.09385241190123,18.703703703703702,,,5.664348801559376,18.703703703703702,,,0.0,2.9031801065561327,,,,,,,,,,,,,,,,,,
jacket_SGHERK8HDI,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-23.957001045606667,-37.07020989545079,,,23.957001045606667,-37.07020989545079,,,26.18954986071772,-17.823825469567165,0.3,0.4,22.16038834368423,19.58333333333333,,,13.555445189548038,19.58333333333333,0.5,0.5248826346706685,-13.555445189548038,19.58333333333333,,,-22.16038834368423,19.58333333333333,0.7,0.4,-26.18954986071772,-17.823825469567165,,,,,,,,,,
jacket_hood_3TZN3SXLA9,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-11.512399770780323,,,-6.858565873268104,-13.34657129917606,0.3,-0.6,2.537579613425081,16.0,,,-11.666666666666666,13.333333333333332,,,-25.870912946758416,23.997022865938007,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_ABFQUWWJB4,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-71.63183421663744,-96.60138868791132,,,71.63183421663744,-96.60138868791132,,,30.785424899113504,-15.475965721523323,0.3,0.4,26.049205683865274,19.58333333333333,,,6.246027622269186,19.58333333333333,,,-0.0,16.916666666666664,,,-6.246027622269186,19.58333333333333,,,-26.049205683865274,19.58333333333333,0.7,0.4,-30.785424899113504,-15.475965721523323,,,,,,
skirt_2_panels_QRVNVQ5SH1,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-54.61384071211934,-27.097703211061148,0.5,-0.3116677612125862,54.61384071211934,-27.097703211061148,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_3NS8H4IFT0,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-21.397691683120254,-15.736095547602718,0.5,0.1295414497042349,21.397691683120254,-15.736095547602718,,,27.117855175217947,10.0,,,23.86273360754727,24.999999999999996,,,-23.86273360754727,24.999999999999996,,,-27.117855175217947,10.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_2SQPLB2QOG,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-31.46758062377653,-29.12297778399394,0.5,0.5003358416505809,31.46758062377653,-29.12297778399394,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_J4S3V3ZMZK,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-26.76612299846542,-21.11194238686642,,,26.76612299846542,-21.11194238686642,,,26.76612299846542,-6.149344017601287,0.3,0.4,22.648257921778438,19.58333333333333,,,9.514670348880315,19.58333333333333,0.5,1.567551411055517,-9.514670348880315,19.58333333333333,,,-22.648257921778438,19.58333333333333,0.7,0.4,-26.76612299846542,-6.149344017601287,,,,,,,,,,
jumpsuit_sleeveless_HLJA71CHL5,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,3.256204546342291,-89.19446626970613,,,31.67,-89.20516733986784,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-1.692843211020101,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
skirt_waistband_7RX45VKSVL,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-34.830650800441326,-58.80550087033071,,,34.830650800441326,-58.80550087033071,,,34.830650800441326,30.0,,,-34.830650800441326,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_9JA0RQGJ8A,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-19.89768957771809,-29.961309130380805,0.5,-0.4921820772757408,19.89768957771809,-29.961309130380805,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_SS6X82FPT0,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-34.35330229412045,-27.790155753190195,,,5.233742064226611,-10.596347887315329,0.3,-0.4,8.333333333333332,8.333333333333332,,,-34.35330229412045,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_JZB1XUYVYA,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-59.40020354472472,-48.04966549429034,0.5,0.2593509910221618,59.40020354472472,-48.04966549429034,,,28.199252671095355,10.0,,,22.32865905449556,24.999999999999996,,,-22.32865905449556,24.999999999999996,,,-28.199252671095355,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_VWMUE6P8FV,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-72.09653734215415,,,58.0568312077172,-72.09653734215415,,,26.03206803708507,-22.145725422386857,0.3,0.4,22.02713449291814,18.703703703703702,,,12.032283382563516,18.703703703703702,,,0.0,11.358328914168723,,,,,,,,,,,,,,,,,,
jumpsuit_X5ZXZVB711,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.48363823576252,-22.30851581814977,,,5.0,-21.07368398686191,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.48363823576252,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_UEZC4711GT,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,1.9377475180269457,-61.08158020464478,,,25.0,-61.08158020464478,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,4.712224012991941,,,0.0,4.712224012991941,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_181H6X6C0O,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-24.16255217567244,-9.588858924388934,0.5,0.0088523217797238,24.16255217567244,-9.588858924388934,,,26.931175131089745,10.0,,,19.324719843505463,24.999999999999996,,,-19.324719843505463,24.999999999999996,,,-26.931175131089745,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_S3KFHC09VR,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-26.86337755587136,-13.778957515474966,,,26.86337755587136,-13.778957515474966,,,26.86337755587136,0.6916272008135478,0.3,0.4,22.730550239583454,18.703703703703702,,,6.928568979830271,18.703703703703702,,,0.0,2.437583027180753,,,-6.928568979830271,18.703703703703702,,,-22.730550239583454,18.703703703703702,0.7,0.4,-26.86337755587136,0.6916272008135478,,,,,,
wb_dress_sleeveless_D7Q3K4OT61,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.184535544398528,,,15.0,-4.184535544398528,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_OHQGUVMM5C,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-27.12469460533863,-42.50918125901871,0.5,0.3638617832840606,27.12469460533863,-42.50918125901871,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_0F91QMIFCR,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,4.980516582892044,,,-13.0,4.980516582892044,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_4IU23J3FOJ,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-2.934090579738584,,,15.0,-2.934090579738584,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_XCXM61JPNJ,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-25.556660473350195,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.670989410260465,22.54436666609646,,,-25.556660473350195,44.02228011040937,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_378RCC2ZLI,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-22.9982702935694,-15.667798339627224,,,22.9982702935694,-15.667798339627224,,,22.9982702935694,0.8780264291900051,0.3,0.4,19.46007486378949,19.58333333333333,,,10.00919756447998,19.58333333333333,0.5,1.5093765981346667,-10.00919756447998,19.58333333333333,,,-19.46007486378949,19.58333333333333,0.7,0.4,-22.9982702935694,0.8780264291900051,,,,,,,,,,
jacket_hood_T4P2R35OW1,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-26.399870258983167,-101.48795524430768,,,26.399870258983167,-101.48795524430768,,,22.518524325515667,1.7181364244325932,0.3,0.4,19.054135967744028,19.58333333333333,,,12.345030797029944,19.58333333333333,,,0.0,16.916666666666664,,,-12.345030797029944,19.58333333333333,,,-19.054135967744028,19.58333333333333,0.7,0.4,-22.518524325515667,1.7181364244325932,,,,,,
skirt_4_panels_ZOA0HT4U5G,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-11.432840993825886,-25.764679039476185,0.5,-0.1,12.984670086330942,-35.579548714712686,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_OCICV6UPE1,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-38.680116183044944,-40.30480338483696,,,0.0,-40.30480338483696,,,0.0,8.449264243616904,,,-10.889888490909186,18.703703703703702,,,-20.948871144927256,18.703703703703702,0.7,0.4,-24.757756807641304,-21.94222507109628,,,,,,,,,,,,,,,,,,
tee_sleeveless_66LTVWC1C0,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-33.06660428785586,-95.6022777332772,,,33.06660428785586,-95.6022777332772,,,23.030249522998773,-21.718772127907368,0.3,0.4,19.487134211768197,18.703703703703702,,,12.85743665490155,18.703703703703702,,,0.0,16.139893182229088,,,-12.85743665490155,18.703703703703702,,,-19.487134211768197,18.703703703703702,0.7,0.4,-23.030249522998773,-21.718772127907368,,,,,,
wb_dress_sleeveless_5EISTEYETN,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-20.053526549761145,-14.931934167285728,,,20.053526549761145,-14.931934167285728,,,20.053526549761145,0.3580773100584178,0.3,0.4,16.96836861902866,19.58333333333333,,,9.58529129368911,19.58333333333333,0.5,0.4475692825092985,-9.58529129368911,19.58333333333333,,,-16.96836861902866,19.58333333333333,0.7,0.4,-20.053526549761145,0.3580773100584178,,,,,,,,,,
jacket_hood_1USV5TB5FZ,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-27.614119668550344,,,39.932197438408096,-27.614119668550344,,,23.309452712186093,-6.618594898050559,0.3,0.4,19.723383064157463,18.703703703703702,,,6.799205484040071,18.703703703703702,,,0.0,8.145754489215932,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_QZ6JFELLL1,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-68.66751403625824,,,2.146360485575216,-68.66745167951147,0.85,-0.05,-0.2203645088256282,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_UH32KEKSVK,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-39.64820839906143,-41.89019071319917,,,39.64820839906143,-41.89019071319917,,,27.646175643309636,-4.610628090788278,0.3,0.4,23.39291785203123,18.703703703703702,,,5.361355102661361,18.703703703703702,,,0.0,17.26251045606589,,,-5.361355102661361,18.703703703703702,,,-23.39291785203123,18.703703703703702,0.7,0.4,-27.646175643309636,-4.610628090788278,,,,,,
jacket_hood_POB4L9093J,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-45.36123748022988,-81.99403070519224,,,45.36123748022988,-81.99403070519224,,,20.8692323553498,-17.98246893484492,0.3,0.4,17.658581223757526,19.58333333333333,,,7.362279883127207,19.58333333333333,,,-0.0,16.916666666666664,,,-7.362279883127207,19.58333333333333,,,-17.658581223757526,19.58333333333333,0.7,0.4,-20.8692323553498,-17.98246893484492,,,,,,
dress_sleeveless_K48Z181I0L,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-64.04051637369471,-63.78706489160457,0.5,0.0102549562240889,64.04051637369471,-63.78706489160457,,,27.501505666725095,10.0,,,21.3715714055592,24.999999999999996,,,-21.3715714055592,24.999999999999996,,,-27.501505666725095,10.0,,,,,,,,,,,,,,,,,,
jacket_CPDAFMPYOS,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-53.14754558366992,-40.5203004449737,,,0.0,-40.5203004449737,,,0.0,-5.631835914970596,,,-10.511234956761792,18.703703703703702,,,-24.33964573264554,18.703703703703702,0.7,0.4,-28.765035865853815,-3.2095412298920216,,,,,,,,,,,,,,,,,,
skirt_8_panels_J9PJFWLFQO,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-15.184043994421849,-53.57546286912569,0.5,0.3299044431068095,15.184043994421849,-53.57546286912569,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_EAD7CG3M76,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.20547150651732,-17.08333333333333,,,19.20547150651732,-17.08333333333333,,,24.108389845607256,-3.1389178146526664,0.3,0.4,20.39940679243691,19.58333333333333,,,8.703968100419234,19.58333333333333,0.5,0.8497312056316925,-8.703968100419234,19.58333333333333,,,-20.39940679243691,19.58333333333333,0.7,0.4,-24.108389845607256,-3.1389178146526664,,,,,,,,,,
jacket_FUFWTI4IDS,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-99.63794571989293,,,33.69171344993132,-99.63794571989293,,,26.521314658746974,2.989265676467206,0.3,0.4,22.44111240355513,18.703703703703702,,,7.648563071042571,18.703703703703702,,,0.0,-1.6169060014010608,,,,,,,,,,,,,,,,,,
