name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
tee_ZMNWZ87UDH,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-39.87809481657563,-107.46039686022326,,,39.87809481657563,-107.46039686022326,,,28.45326879380119,-16.850745033812203,0.3,0.4,24.075842825524084,19.58333333333333,,,15.842750562035553,19.58333333333333,0.5,0.5725107106092214,-15.842750562035553,19.58333333333333,,,-24.075842825524084,19.58333333333333,0.7,0.4,-28.45326879380119,-16.850745033812203,,,,,,,,,,
jacket_SGHERK8HDI,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-37.05978286539963,-43.22016074624982,,,4.304171816299837,-29.073825469567165,0.3,-0.4,8.333333333333332,8.333333333333332,,,-37.05978286539963,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_DB0ISO0LRG,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-2.4618317141046413,,,15.0,-2.4618317141046413,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_I76XL3ZL1S,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-68.46394722781386,-59.82250827452589,,,68.46394722781386,-59.82250827452589,,,29.111394672860325,4.473497971739195,0.3,0.4,24.632718569343357,19.58333333333333,,,9.100459671611604,19.58333333333333,0.5,2.928702426209791,-9.100459671611604,19.58333333333333,,,-24.632718569343357,19.58333333333333,0.7,0.4,-29.111394672860325,4.473497971739195,,,,,,,,,,
wb_dress_sleeveless_NODHPKDKXD,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.263835767463213,-11.087778516643231,,,23.263835767463213,-11.087778516643231,,,23.263835767463213,1.208766982847596,0.3,0.4,19.68478411093041,18.703703703703702,,,13.202026953897157,18.703703703703702,,,0.0,12.29660095857998,,,-13.202026953897157,18.703703703703702,,,-19.68478411093041,18.703703703703702,0.7,0.4,-23.263835767463213,1.208766982847596,,,,,,
tee_TU7RU8ENS2,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-8.661292562347239,-15.493169526503198,,,4.24472924497558,-8.239181287420873,0.3,-0.4,8.333333333333332,8.333333333333332,,,-8.661292562347239,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_K8C8EMQW1I,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-20.44741077593989,-22.21656603346922,,,20.44741077593989,-22.21656603346922,,,20.44741077593989,2.802649011017414,0.3,0.4,17.301655271949137,18.703703703703702,,,8.611141843560272,18.703703703703702,,,0.0,-5.130529969930052,,,-8.611141843560272,18.703703703703702,,,-17.301655271949137,18.703703703703702,0.7,0.4,-20.44741077593989,2.802649011017414,,,,,,
wb_dress_sleeveless_XVP0ERLJLY,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-19.740966460327268,-12.679287169137258,,,19.740966460327268,-12.679287169137258,,,19.740966460327268,-4.958463326961966,0.3,0.4,16.703894697199996,18.703703703703702,,,6.603014452680651,18.703703703703702,,,0.0,8.740733554291298,,,-6.603014452680651,18.703703703703702,,,-16.703894697199996,18.703703703703702,0.7,0.4,-19.740966460327268,-4.958463326961966,,,,,,
tee_sleeveless_OXTHQVOWV2,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-59.692874101725344,-115.78699407227836,,,59.692874101725344,-115.78699407227836,,,32.217434444379954,-14.858970500379131,0.3,0.4,27.2609060683215,18.703703703703702,,,7.194540910689703,18.703703703703702,,,0.0,9.353952561604691,,,-7.194540910689703,18.703703703703702,,,-27.2609060683215,18.703703703703702,0.7,0.4,-32.217434444379954,-14.858970500379131,,,,,,
jacket_JL0XFKV75A,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-47.24434830968066,-63.61582300288536,,,47.24434830968066,-63.61582300288536,,,27.995783988513715,-15.886004197433795,0.3,0.4,23.688740297973144,19.58333333333333,,,9.608330847041298,19.58333333333333,0.5,2.999506677528871,-9.608330847041298,19.58333333333333,,,-23.688740297973144,19.58333333333333,0.7,0.4,-27.995783988513715,-15.886004197433795,,,,,,,,,,
tee_719IE5VSL4,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-25.251077581763727,-13.052062320037791,,,4.093572380507463,-30.21883504598116,0.3,-0.4,8.333333333333332,8.333333333333332,,,-25.251077581763727,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_CHDFV3QRV4,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-27.00382502723773,-17.96296296296296,,,0.0,-17.96296296296296,,,27.00382502723773,-17.96296296296296,,,22.25826527363958,-11.527175622825483,0.3,0.4,18.833916770002723,18.703703703703702,,,5.608124185519024,18.703703703703702,,,0.0,-7.81691663064659,,,-5.608124185519024,18.703703703703702,,,-18.833916770002723,18.703703703703702,0.7,0.4,-22.25826527363958,-11.527175622825483,,
jacket_hood_CFWJ6DLTW2,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-22.28206298042437,-16.375940100514804,,,-11.666666666666666,-13.333333333333332,,,-1.051270352908957,-16.0,0.7,-0.6,-4.928854261721911,19.413698098822664,,,-23.33333333333333,21.226333040995925,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_7179IDMMM5,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.606587445303493,-17.96296296296296,,,0.0,-17.96296296296296,,,25.606587445303493,-17.96296296296296,,,23.646285767412248,0.7846495765313508,0.3,0.4,20.008395649348827,18.703703703703702,,,7.072394749291994,18.703703703703702,,,0.0,5.577090889999221,,,-7.072394749291994,18.703703703703702,,,-20.008395649348827,18.703703703703702,0.7,0.4,-23.646285767412248,0.7846495765313508,,
skirt_8_panels_8RT3G5DE1L,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-22.16106981300927,-45.18737449169184,0.5,-0.543947309529284,22.16106981300927,-45.18737449169184,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_KF1EAOXDKV,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.93964364733892,-16.765319723879287,,,21.93964364733892,-16.765319723879287,,,21.93964364733892,-11.407075360280702,0.3,0.4,18.564313855440627,19.58333333333333,,,8.012784216670493,19.58333333333333,0.5,0.7865627735624969,-8.012784216670493,19.58333333333333,,,-18.564313855440627,19.58333333333333,0.7,0.4,-21.93964364733892,-11.407075360280702,,,,,,,,,,
wb_dress_sleeveless_RDKRRUPS2Q,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.4085111721451,-10.000595321678366,,,23.4085111721451,-10.000595321678366,,,23.4085111721451,3.180319417858202,0.3,0.4,19.807201761045853,19.58333333333333,,,11.638342435464509,19.58333333333333,0.5,0.8285165587411036,-11.638342435464509,19.58333333333333,,,-19.807201761045853,19.58333333333333,0.7,0.4,-23.4085111721451,3.180319417858202,,,,,,,,,,
jacket_HPHYRJ6Q14,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-24.14604449828651,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,3.624160506710567,29.283340473314063,,,-24.14604449828651,26.591650223543667,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_IYDJY77RSR,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-35.026469380519444,-11.856853438671887,0.5,0.0141869194104792,35.026469380519444,-11.856853438671887,,,26.809782726603544,10.0,,,18.90065794331097,24.999999999999996,,,-18.90065794331097,24.999999999999996,,,-26.809782726603544,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_BGUYWWUSPW,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-20.7879920387963,-82.7039641578917,,,20.7879920387963,-82.7039641578917,,,24.03441609574897,-15.999090271956067,0.3,0.4,20.336813619479894,19.58333333333333,,,9.877056586367084,19.58333333333333,,,0.0,16.916666666666664,,,-9.877056586367084,19.58333333333333,,,-20.336813619479894,19.58333333333333,0.7,0.4,-24.03441609574897,-15.999090271956067,,,,,,
wb_pants_straight_98RUPYSOZ9,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-3.706895439594829,-91.20719504742402,,,30.0,-91.20719504742402,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-0.5307070446385866,,,-13.144197757878503,-0.5307070446385866,,,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_XCNT6W9PSZ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-61.10684765167891,-72.42915728545667,,,61.10684765167891,-72.42915728545667,,,28.977552036553615,-14.617155602943216,0.3,0.4,24.519467107853064,19.58333333333333,,,12.9554550524598,19.58333333333333,0.5,2.0575958427694605,-12.9554550524598,19.58333333333333,,,-24.519467107853064,19.58333333333333,0.7,0.4,-28.977552036553615,-14.617155602943216,,,,,,,,,,
wb_dress_sleeveless_M2MDFJ3Q0G,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-19.777117247308063,-9.002902522721355,,,19.777117247308063,-9.002902522721355,,,19.777117247308063,-4.895199230698834,0.3,0.4,16.734483824645288,19.58333333333333,,,7.390829889391508,19.58333333333333,0.5,0.6266983343534401,-7.390829889391508,19.58333333333333,,,-16.734483824645288,19.58333333333333,0.7,0.4,-19.777117247308063,-4.895199230698834,,,,,,,,,,
jumpsuit_sleeveless_GLY1PCA0YI,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-98.95139505892404,,,9.581360109850689,-98.95019863655104,0.85,-0.05,-0.413803116598169,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_DDXGG0ING7,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-10.022354822809708,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.579971921365412,10.919859913867452,,,-10.022354822809708,34.75927560604504,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_JR5OJ0H2FY,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-36.67237715576102,-24.57802180250215,0.5,-0.1,34.88286883076412,-56.13962921408397,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XFL3D73S8Y,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-19.52308880810468,-22.227088290193663,,,19.52308880810468,-22.227088290193663,,,19.52308880810468,-6.112564366169007,0.3,0.4,16.519536683780885,19.58333333333333,,,4.3953586845062524,19.58333333333333,0.5,1.9554646641217333,-4.3953586845062524,19.58333333333333,,,-16.519536683780885,19.58333333333333,0.7,0.4,-19.52308880810468,-6.112564366169007,,,,,,,,,,
skirt_4_panels_CGI92YLT6D,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-48.46626534888573,-18.538106805352182,0.5,-0.1264056833221443,48.46626534888573,-18.538106805352182,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_ROKXSONC6I,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-49.13749498384326,-38.819020620203965,0.5,0.0111391207685125,49.13749498384326,-38.819020620203965,,,25.532196658616822,10.0,,,18.68307288915901,24.999999999999996,,,-18.68307288915901,24.999999999999996,,,-25.532196658616822,10.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_5QNRPLFE43,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-22.83630433121097,-17.08333333333333,,,0.0,-17.08333333333333,,,22.83630433121097,-17.08333333333333,,,24.1798453717604,-9.414441948619658,0.3,0.4,20.45986916072034,19.58333333333333,,,12.075318868328004,19.58333333333333,0.5,0.2501059496829572,-12.075318868328004,19.58333333333333,,,-20.45986916072034,19.58333333333333,0.7,0.4,-24.1798453717604,-9.414441948619658,,,,,,
wb_dress_sleeveless_OF2V2WYOVH,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-22.47654901711966,-18.593848721736865,,,22.47654901711966,-18.593848721736865,,,22.47654901711966,-8.000584064027223,0.3,0.4,19.01861839910125,18.703703703703702,,,7.357986683392294,18.703703703703702,,,0.0,5.675824361940896,,,-7.357986683392294,18.703703703703702,,,-19.01861839910125,18.703703703703702,0.7,0.4,-22.47654901711966,-8.000584064027223,,,,,,
dress_sleeveless_72XTMGOKKO,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.927220832972303,-17.08333333333333,,,17.927220832972303,-17.08333333333333,,,20.88980092027418,-5.81736412985979,0.3,0.4,17.675985394078154,19.58333333333333,,,10.226745076539116,19.58333333333333,0.5,0.6758172746883562,-10.226745076539116,19.58333333333333,,,-17.675985394078154,19.58333333333333,0.7,0.4,-20.88980092027418,-5.81736412985979,,,,,,,,,,
tee_sleeveless_9KSS4FWJT2,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-48.832737715103335,-30.957239658351043,,,48.832737715103335,-30.957239658351043,,,27.526682166514878,-13.17990206153836,0.3,0.4,23.291807987051047,18.703703703703702,,,5.363731125003175,18.703703703703702,,,0.0,-7.778243317756422,,,-5.363731125003175,18.703703703703702,,,-23.291807987051047,18.703703703703702,0.7,0.4,-27.526682166514878,-13.17990206153836,,,,,,
skirt_2_panels_MHMA6N989I,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-61.057914243013975,-37.747888242035394,0.5,-0.0138205192837787,61.057914243013975,-37.747888242035394,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_CJ4Y6C3J9Z,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-13.16685529360084,-23.94913470103574,0.5,-0.1,13.739220916046351,-28.298377016994216,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_2V7Y9PU3D5,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-43.36098461941365,-91.35874010591424,,,43.36098461941365,-91.35874010591424,,,31.132438591497973,-10.118691398796152,0.3,0.4,26.34283265434444,18.703703703703702,,,12.081435768499476,18.703703703703702,,,0.0,14.872636655944394,,,-12.081435768499476,18.703703703703702,,,-26.34283265434444,18.703703703703702,0.7,0.4,-31.132438591497973,-10.118691398796152,,,,,,
skirt_2_panels_E53PFQ99OI,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-42.77042735917113,-11.748052057637263,0.5,-0.3447460183067403,42.77042735917113,-11.748052057637263,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jacket_7DJ09A7LJ1,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-15.773579045323068,-42.11448176274739,,,15.773579045323068,-42.11448176274739,,,20.49416203658165,-11.968786946758907,0.3,0.4,17.3412140309537,19.58333333333333,,,5.228732815714912,19.58333333333333,0.5,0.5837734880168928,-5.228732815714912,19.58333333333333,,,-17.3412140309537,19.58333333333333,0.7,0.4,-20.49416203658165,-11.968786946758907,,,,,,,,,,
jacket_hood_Z48HJHFUH0,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-29.256691262121898,-25.5980266097971,,,-11.666666666666666,-13.333333333333332,,,5.92335792878856,-16.0,0.7,-0.6,-7.709917980922976,16.649288130002006,,,-23.33333333333333,16.640436268416988,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_IP536FDCRB,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-11.051445388121229,-45.56562712023676,0.5,0.3212012084912587,11.051445388121229,-45.56562712023676,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_ET0A8SOX8Z,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-57.89070218269868,-41.49307844708765,0.5,-0.438879772307722,57.89070218269868,-41.49307844708765,,,25.63073499168523,10.0,,,23.57815718073481,24.999999999999996,,,-23.57815718073481,24.999999999999996,,,-25.63073499168523,10.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_BL7YYA5IR3,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-45.652498216745634,-23.25693824341717,0.5,0.0295575647468675,45.652498216745634,-23.25693824341717,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_Q84QK2PR5G,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-2.698059502663125,,,15.0,-2.698059502663125,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_LQ733XP765,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.3864059531549238,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.973038820995371,26.533900332110424,,,1.3864059531549238,28.022423621028693,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_FE07WX2YH7,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.57296052298082,-17.08333333333333,,,0.0,-17.08333333333333,,,25.57296052298082,-17.08333333333333,,,25.722383888446487,-5.443616954910677,0.3,0.4,21.76509405945472,19.58333333333333,,,10.916643988887657,19.58333333333333,0.5,1.4526221905091792,-10.916643988887657,19.58333333333333,,,-21.76509405945472,19.58333333333333,0.7,0.4,-25.722383888446487,-5.443616954910677,,,,,,
wb_dress_sleeveless_7DXNPPUKB9,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.804810004239171,,,15.0,-4.804810004239171,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_Q9LQF3IFN4,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-66.53865368324689,,,-2.8714810449809662,-66.53819715142858,0.85,-0.05,0.7426188129204411,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
dress_6L42958DV6,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-30.678985230250888,-32.72273088414462,0.5,0.108842516535307,30.678985230250888,-32.72273088414462,,,22.70563125908449,10.0,,,18.00168883822749,24.999999999999996,,,-18.00168883822749,24.999999999999996,,,-22.70563125908449,10.0,,,,,,,,,,,,,,,,,,
jacket_MJHKDZ1SFH,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-21.99029406210672,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.238688820462975,24.214376502002665,,,-21.99029406210672,13.590538217265404,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_FJ5799M3DL,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.44483065823538,-17.864061219823462,,,25.44483065823538,-17.864061219823462,,,25.44483065823538,3.146600972739104,0.3,0.4,21.530241326199167,19.58333333333333,,,5.575196793603665,19.58333333333333,0.5,0.7607449008939726,-5.575196793603665,19.58333333333333,,,-21.530241326199167,19.58333333333333,0.7,0.4,-25.44483065823538,3.146600972739104,,,,,,,,,,
jacket_hood_UXDD4HK0GB,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-24.844967525265385,-29.95163163739304,,,-11.666666666666666,-13.333333333333332,,,1.5116341919320495,-16.0,0.7,-0.6,-13.476229551001248,19.28185132632876,,,-23.33333333333333,19.98928046571963,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_6D5UD094U9,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-21.31548529154468,-61.94331364133237,0.5,-0.1,19.40625253643112,-43.072490498538286,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_WM8LV49SS3,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-21.32175442855976,,,-14.065542876189204,-20.389879065123992,0.3,-0.6,-3.3702352442245083,16.0,,,-11.666666666666666,13.333333333333332,,,-19.963098089108826,18.16287336546255,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_S6SYUC3OA0,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-69.77120000999128,-43.29051987991428,0.5,-0.2047731872930172,69.77120000999128,-43.29051987991428,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_0XA35SJWQV,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.87288289737323,-26.98661946502721,,,21.87288289737323,-26.98661946502721,,,21.87288289737323,-3.3392882046248635,0.3,0.4,18.507823990085043,19.58333333333333,,,9.17950480490408,19.58333333333333,0.5,0.3362431586497857,-9.17950480490408,19.58333333333333,,,-18.507823990085043,19.58333333333333,0.7,0.4,-21.87288289737323,-3.3392882046248635,,,,,,,,,,
jacket_HQB00TIWXU,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-101.47920686551966,,,63.24200450329678,-101.47920686551966,,,27.033960190479032,-9.462686626251216,0.3,0.4,22.8748893919438,18.703703703703702,,,10.68449285605781,18.703703703703702,,,0.0,-9.199107835778047,,,,,,,,,,,,,,,,,,
jacket_hood_JEH6HBDPSV,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-29.26339665953489,-46.559701424561,,,0.0,-46.559701424561,,,0.0,2.8752533481460887,,,-7.460474636273587,18.703703703703702,,,-25.618496380488608,18.703703703703702,0.7,0.4,-30.276404813304715,-9.48935935543285,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_YKO83LI9HO,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-54.5658858072896,,,-7.224871164638259,-54.57725202560549,0.85,-0.05,4.454244981482985,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_6E1F9C99LM,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-27.71516029420765,-17.96296296296296,,,0.0,-17.96296296296296,,,27.71516029420765,-17.96296296296296,,,22.899831483773276,-8.311045107240062,0.3,0.4,19.37678048626969,18.703703703703702,,,9.168929488966718,18.703703703703702,,,0.0,5.9485670717613495,,,-9.168929488966718,18.703703703703702,,,-19.37678048626969,18.703703703703702,0.7,0.4,-22.899831483773276,-8.311045107240062,,
